Respondent.ID,Product.ID,Product,q1_1.personal.opinion.of.this.Deodorant,q2_all.words,q3_1.strength.of.the.Deodorant,q4_1.artificial.chemical,q4_2.attractive,q4_3.bold,q4_4.boring,q4_5.casual,q4_6.cheap,q4_7.clean,q4_8.easy.to.wear,q4_9.elegant,q4_10.feminine,q4_11.for.someone.like.me,q4_12.heavy,q4_13.high.quality,q4_14.long.lasting,q4_15.masculine,q4_16.memorable,q4_17.natural,q4_18.old.fashioned,q4_19.ordinary,q4_20.overpowering,q4_21.sharp,q4_22.sophisticated,q4_23.upscale,q4_24.well.rounded,q5_1.Deodorant.is.addictive,q7,q8.1,q8.2,q8.5,q8.6,q8.8,q8.11,q8.12,q8.13,q8.19,q8.20,q9.how.likely.would.you.be.to.purchase.this.Deodorant,q10.prefer.this.Deodorant.or.your.usual.Deodorant,q11.time.of.day.would.this.Deodorant.be.appropriate,q12.which.occasions.would.this.Deodorant.be.appropriate,Q13_Liking.after.30.minutes,q14.Deodorant.overall.on.a.scale.from.1.to.10,ValSegb,s7.involved.in.the.selection.of.the.cosmetic.products,s8.ethnic.background,s9.education,s10.income,s11.marital.status,s12.working.status,s13.2,s13a.b.most.often,s13b.bottles.of.Deodorant.do.you.currently.own
14892,974,Deodorant G,6,1,3,1,4,3,1,3,1,5,4,5,4,4,2,3,5,4,1,4,4,1,5,4,5,3,5,3,2,0,0,0,0,0,0,0,0,0,0,4,4,3,3,6,9,5,3,1,5,2,2,1,0,0,4
14893,974,Deodorant G,4,0,5,3,5,4,4,4,3,4,1,3,5,3,1,2,4,1,5,5,4,2,3,2,5,4,3,1,3,0,0,0,0,0,0,0,0,0,0,4,1,3,1,6,9,2,3,1,5,4,1,2,0,0,1
14894,974,Deodorant G,7,1,2,5,1,3,4,2,1,5,4,4,1,5,2,3,5,1,4,1,2,2,5,1,2,3,5,3,1,0,0,0,0,0,0,1,0,0,0,5,1,1,3,1,8,5,3,1,4,9,1,6,0,0,1
14895,974,Deodorant G,5,1,4,1,4,1,4,4,3,5,5,4,5,5,1,5,5,3,5,2,1,2,1,2,3,5,2,3,4,0,0,0,0,0,0,0,0,0,0,1,5,3,2,5,6,2,3,3,3,8,1,1,0,0,5
14896,974,Deodorant G,3,0,3,2,4,4,2,3,1,5,5,3,4,2,3,5,5,2,5,3,4,5,1,5,5,5,2,3,0,0,0,0,0,0,0,0,0,0,0,1,5,3,1,6,7,2,3,2,4,3,1,2,0,0,4
14897,974,Deodorant G,6,0,3,2,5,5,4,2,1,4,3,4,5,1,2,4,3,5,2,4,1,3,3,5,5,5,3,1,1,0,0,0,0,0,0,0,1,0,0,4,1,2,3,6,10,2,3,1,4,2,1,1,0,0,5
14898,974,Deodorant G,5,1,5,3,4,2,2,5,3,4,5,4,3,4,5,5,4,1,1,4,5,5,4,5,5,5,2,4,3,0,0,0,0,0,0,0,0,0,0,1,3,3,2,5,8,7,3,5,3,4,1,3,0,0,1
14899,974,Deodorant G,4,2,4,1,5,1,3,4,4,4,5,3,4,1,1,3,5,2,5,4,3,5,1,3,2,2,5,3,1,0,0,0,0,0,0,0,0,0,0,4,3,3,2,7,6,2,3,1,3,4,2,1,0,0,1
14900,974,Deodorant G,6,1,3,2,2,4,2,1,4,1,1,5,3,5,3,1,3,2,5,4,1,3,4,4,4,1,3,5,1,0,0,0,0,0,0,0,0,1,0,2,1,3,3,7,10,4,3,1,4,2,3,3,0,0,6
14901,974,Deodorant G,7,2,2,2,3,5,4,5,3,3,4,4,2,1,2,1,4,2,5,4,5,2,3,5,2,3,5,1,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,5,7,2,3,1,3,4,2,2,0,0,2
14902,974,Deodorant G,6,3,1,3,1,5,1,2,4,4,4,5,5,3,2,5,5,1,4,3,1,2,3,3,5,5,5,4,3,0,0,0,0,0,0,0,0,0,0,5,3,3,2,7,7,2,3,1,2,4,1,2,0,0,5
14903,974,Deodorant G,4,0,4,2,5,3,2,2,3,5,5,3,4,2,2,5,5,1,2,1,2,2,5,5,1,3,4,4,4,0,0,0,0,0,0,0,0,0,0,3,3,1,3,5,3,2,3,3,4,3,2,1,0,0,2
14904,974,Deodorant G,5,0,3,2,3,4,1,2,1,4,1,5,5,5,1,4,5,1,4,3,4,2,5,2,1,4,5,2,1,0,0,0,0,0,0,0,0,0,0,4,4,3,2,4,8,5,3,2,4,3,1,1,0.3333333333,0,6
14905,974,Deodorant G,7,2,3,4,3,5,4,4,2,3,3,4,5,2,1,2,3,5,3,4,2,5,1,2,3,4,3,5,0,0,0,0,0,0,0,0,0,0,0,5,3,2,2,7,7,5,3,1,2,3,2,3,0,1,4
14906,974,Deodorant G,6,0,4,1,1,5,1,3,1,5,1,3,5,1,4,4,5,2,5,2,4,2,4,5,5,4,4,4,2,0,0,0,0,0,0,0,0,0,0,1,4,2,3,6,7,7,3,1,4,2,1,6,0,0,3
14907,974,Deodorant G,1,0,4,2,4,5,1,3,1,4,5,2,4,1,2,5,3,2,4,4,3,1,1,3,4,4,4,3,3,0,0,0,0,0,0,0,0,0,0,3,3,1,2,4,1,2,3,1,4,3,1,1,0,0,5
14908,974,Deodorant G,5,0,3,3,4,2,1,1,4,2,4,4,5,4,2,4,5,1,5,4,1,2,3,3,4,2,1,5,3,0,0,0,0,0,0,0,0,0,0,1,4,2,2,1,8,2,3,1,5,10,2,2,0,0,3
14909,974,Deodorant G,6,0,3,1,4,5,4,5,3,4,4,2,5,5,3,5,4,1,5,3,2,4,4,3,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,1,5,3,2,5,8,4,3,1,4,6,1,1,0,0,3
14910,974,Deodorant G,6,2,3,4,4,5,1,4,5,5,1,4,5,5,2,3,4,3,3,2,3,4,4,2,3,4,4,1,1,1,0,0,0,0,0,0,0,0,0,2,3,1,2,5,7,2,3,1,4,2,1,1,0,0,2
14911,974,Deodorant G,1,2,3,4,5,5,3,4,2,5,4,3,3,5,2,3,3,2,5,4,5,2,1,5,4,4,3,5,1,0,0,0,0,0,0,0,0,0,0,4,4,3,3,7,10,3,3,1,3,2,2,1,0,0,2
14912,974,Deodorant G,7,1,4,2,3,3,2,2,2,1,4,2,2,4,1,4,5,1,4,3,3,5,4,4,5,3,3,4,1,0,0,0,0,0,0,0,0,0,0,2,4,1,2,5,7,1,3,2,4,4,2,1,0,0,2
14913,974,Deodorant G,5,1,3,1,4,2,2,2,2,4,3,1,5,4,2,5,5,1,5,4,3,5,5,4,1,2,4,5,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,5,9,2,3,3,4,4,1,1,0,0,2
14914,974,Deodorant G,1,1,3,5,5,3,1,5,1,5,3,5,3,5,2,2,3,1,4,4,2,5,2,4,3,5,4,1,3,0,0,0,0,0,0,0,0,0,0,2,4,3,3,1,9,2,3,2,2,10,2,1,0,0,2
14915,974,Deodorant G,6,2,3,1,5,5,5,4,1,4,4,3,5,3,2,2,4,5,3,2,1,3,5,4,4,3,1,4,0,0,0,0,0,0,0,0,0,0,0,5,1,1,3,1,8,7,3,2,4,4,1,1,0,0,6
14916,974,Deodorant G,6,1,4,3,5,4,2,1,1,4,3,4,5,4,3,5,5,3,4,2,4,4,1,4,3,5,4,3,2,1,0,0,0,0,0,0,0,0,0,5,1,2,3,2,9,2,3,4,3,5,2,6,0,0,2
14917,974,Deodorant G,6,1,3,5,4,2,3,1,3,5,5,5,1,2,3,4,4,1,5,4,2,3,1,3,4,5,5,4,2,0,0,0,0,0,0,0,0,0,0,4,3,3,2,5,4,2,3,1,3,6,1,4,0,0,6
14918,974,Deodorant G,1,2,3,2,5,4,1,2,2,5,5,2,2,5,1,4,5,1,4,1,1,2,4,3,3,4,1,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,1,6,3,2,3,1,4,4,1,4,0,0,6
14919,974,Deodorant G,6,2,3,2,1,1,1,5,1,3,4,5,1,1,2,4,4,3,3,4,3,4,1,4,3,5,3,1,1,0,0,0,0,0,0,0,0,0,0,5,1,1,1,5,8,2,3,2,3,3,1,4,0,0,1
14920,974,Deodorant G,6,3,3,3,5,3,5,5,4,5,1,4,3,3,5,4,3,3,3,1,1,5,1,2,1,5,4,4,1,0,0,0,0,0,0,0,0,0,0,5,4,3,1,6,6,6,3,1,3,10,1,2,0,0,2
14921,974,Deodorant G,3,3,3,1,3,4,3,3,1,4,5,2,1,5,1,1,4,2,4,2,4,3,4,5,5,4,4,3,0,0,0,0,0,0,0,0,0,1,0,4,4,3,1,4,9,5,3,1,2,2,2,1,0,0,2
14922,974,Deodorant G,6,0,1,5,5,4,5,3,2,4,5,2,4,4,1,5,4,1,4,5,3,3,5,4,4,3,3,4,0,0,0,0,0,0,0,0,0,0,0,5,5,3,3,2,10,5,3,1,3,2,2,1,0,0,2
14923,974,Deodorant G,7,1,2,2,4,1,2,2,1,4,1,4,4,4,5,3,1,3,4,4,2,4,3,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,5,1,3,3,2,5,1,3,1,3,3,2,2,0,0,6
14924,974,Deodorant G,5,1,4,3,5,5,1,1,1,5,5,5,4,3,3,4,5,1,4,4,2,4,4,3,1,5,4,5,2,0,1,0,0,0,0,1,0,0,0,4,2,3,2,2,6,4,3,2,3,4,1,1,0,0,6
14925,974,Deodorant G,5,2,3,2,4,4,3,5,1,5,5,3,1,4,3,2,3,3,5,3,5,4,3,1,3,1,3,2,3,0,0,0,0,0,0,0,0,0,0,1,1,2,3,6,7,2,3,1,5,9,2,1,0,0,5
14926,974,Deodorant G,5,1,3,1,3,1,4,5,4,2,2,3,5,5,3,4,4,2,5,4,1,1,3,5,4,4,4,5,2,0,0,0,0,0,0,0,0,0,0,5,5,3,2,3,6,2,3,1,3,6,2,1,0,0,4
14927,974,Deodorant G,4,0,2,3,4,3,1,5,3,4,5,4,4,4,2,2,3,1,3,1,1,1,4,2,1,4,5,4,2,0,0,0,0,1,0,0,0,0,0,3,5,3,1,6,3,2,3,1,2,6,2,2,0,0,2
14928,974,Deodorant G,5,1,3,5,5,3,3,5,1,5,4,4,4,4,2,4,4,4,2,2,3,3,5,5,4,4,3,2,1,0,0,0,0,0,0,0,1,0,0,4,2,3,3,4,8,7,3,1,4,8,2,1,0,0,2
14929,974,Deodorant G,5,2,4,3,5,4,1,5,1,5,5,3,2,4,5,4,5,2,4,4,1,3,2,2,4,2,5,4,0,1,0,0,0,0,0,0,0,0,0,5,2,3,3,4,7,7,3,1,3,10,1,2,0,0,2
14930,974,Deodorant G,5,3,3,3,3,5,2,5,2,4,5,3,2,5,1,4,5,2,4,1,3,5,5,5,4,5,5,5,1,0,0,1,0,0,0,0,0,0,0,2,1,3,1,7,7,3,3,5,3,6,1,2,0,0,1
14931,974,Deodorant G,5,1,4,1,2,5,5,3,4,4,5,3,3,4,2,5,4,3,3,2,2,3,3,3,5,1,5,2,3,0,0,0,0,0,0,0,0,1,0,3,4,3,3,5,7,2,3,1,3,7,2,1,0,0,2
14932,974,Deodorant G,6,1,3,5,3,4,1,4,1,4,5,4,3,5,4,4,3,2,5,3,1,4,4,5,5,2,4,4,2,0,0,0,0,1,0,0,0,0,0,5,1,2,1,4,7,7,3,1,2,4,2,3,0,0,5
14933,974,Deodorant G,6,1,3,4,3,3,3,5,4,4,2,5,4,4,5,4,3,1,5,3,3,1,1,1,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,6,2,2,3,4,2,2,1,1,0,0,6
14934,974,Deodorant G,7,0,3,2,5,5,1,2,3,4,3,4,5,1,1,2,3,1,4,3,2,2,1,4,2,2,2,5,3,0,0,0,0,0,0,0,0,0,0,2,2,3,3,5,3,7,3,4,3,7,2,5,0,0,6
14935,974,Deodorant G,7,1,3,4,5,4,3,5,1,4,1,5,4,5,3,5,4,2,4,1,2,2,2,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0,4,1,2,1,5,6,2,3,2,2,4,2,4,0,0,2
14936,974,Deodorant G,6,1,3,2,4,2,2,4,1,5,5,5,5,4,4,5,2,1,5,1,2,2,2,4,3,3,4,5,0,0,0,0,0,0,0,0,0,0,0,5,3,3,3,5,9,2,3,2,4,2,1,1,0,0,6
14937,974,Deodorant G,5,1,3,2,4,5,1,4,1,3,5,3,4,4,5,1,2,2,5,4,3,2,2,3,3,3,4,5,0,0,0,0,0,0,0,0,0,0,0,5,1,3,3,4,8,7,3,2,4,6,1,2,0,0,2
14938,974,Deodorant G,3,2,3,1,4,5,3,5,1,3,5,4,3,3,5,3,4,3,4,5,1,2,5,5,5,5,2,4,1,0,0,0,0,0,0,0,0,0,0,4,3,3,1,5,5,6,3,3,3,5,1,1,0,0,2
14939,974,Deodorant G,5,1,3,1,4,5,2,3,1,5,4,4,5,1,5,5,1,2,4,3,5,1,2,1,2,5,5,4,1,0,1,0,0,0,0,0,0,0,0,1,3,3,2,7,4,5,3,2,3,4,2,1,0,0,6
14940,974,Deodorant G,6,0,3,1,5,1,1,2,3,5,5,4,2,1,1,4,5,2,4,3,1,5,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,5,2,1,3,6,9,7,3,1,3,2,1,2,0,0,5
14941,974,Deodorant G,5,1,3,1,4,3,2,2,4,3,3,1,5,4,1,3,4,2,5,4,2,3,5,5,3,3,4,1,-1,0,0,0,0,0,0,0,0,0,0,4,3,3,1,1,8,6,3,1,3,4,3,1,0,0,2
14942,974,Deodorant G,4,2,3,1,4,3,1,2,1,3,4,4,5,4,2,5,5,1,4,4,4,2,1,4,1,2,3,1,0,0,0,0,0,0,0,0,0,0,0,2,3,1,1,4,6,1,3,1,4,6,2,4,0,0,2
14943,974,Deodorant G,6,0,3,2,3,4,1,3,2,5,5,1,4,1,2,4,5,2,4,1,4,2,2,2,5,5,2,4,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,2,7,5,3,1,2,2,2,1,0,0,2
14944,974,Deodorant G,5,1,3,3,3,2,2,4,2,5,5,1,4,3,5,4,5,1,5,5,3,1,2,4,4,5,5,3,2,0,0,0,0,0,0,0,0,0,0,3,5,2,2,6,9,2,3,2,4,2,2,3,0,0,3
14945,974,Deodorant G,6,1,3,1,4,4,4,5,4,4,5,5,2,4,3,1,4,3,5,4,5,3,3,4,3,4,5,5,1,0,0,0,0,0,0,0,0,0,0,3,3,2,2,4,9,3,3,2,3,7,2,1,0,0,4
14946,974,Deodorant G,5,0,3,1,2,2,3,4,1,4,4,4,3,4,4,5,5,1,5,4,1,1,3,4,5,3,4,4,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,3,7,3,3,1,2,4,2,3,0,0,6
14947,974,Deodorant G,5,0,5,5,5,2,4,2,5,5,5,4,4,5,4,5,5,1,2,3,5,2,5,5,4,4,4,3,0,0,0,0,0,0,0,0,0,0,0,5,5,2,1,3,10,7,3,1,5,7,1,2,0,0,6
14948,974,Deodorant G,4,2,3,1,5,4,1,2,1,4,3,3,4,4,3,5,3,2,5,4,1,4,1,3,1,3,5,4,2,0,0,0,0,0,0,0,1,0,0,3,5,3,2,7,2,5,3,1,3,4,1,5,0,0,3
14949,974,Deodorant G,6,2,4,2,2,2,3,1,1,3,5,2,3,1,5,5,1,2,5,2,3,3,2,1,3,5,4,4,2,0,1,0,0,0,0,0,1,0,0,1,5,2,1,5,9,2,3,1,4,3,2,1,0,0,3
14950,974,Deodorant G,5,2,2,1,4,1,2,3,2,4,4,1,5,4,5,3,4,3,4,2,5,2,4,4,5,3,5,3,1,0,0,0,0,0,0,0,0,1,0,4,3,3,2,3,6,1,3,1,2,2,1,2,0,0,4
14951,974,Deodorant G,5,1,3,1,4,3,5,4,2,5,1,3,2,4,5,5,5,1,4,3,4,1,2,1,5,5,2,2,3,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,10,5,3,1,2,6,3,1,0,0,1
14952,974,Deodorant G,5,0,3,1,5,5,1,2,4,3,4,5,4,5,1,4,5,1,3,1,1,1,3,3,3,1,3,4,4,0,0,0,0,0,0,0,0,0,0,3,1,3,1,5,4,2,3,1,3,8,2,1,0,0,4
14953,974,Deodorant G,5,0,2,5,3,2,1,1,3,5,4,4,5,2,1,4,3,1,5,4,3,3,4,2,2,5,4,3,3,0,1,0,0,0,0,0,0,0,0,3,3,3,1,6,8,2,3,1,4,4,1,6,0,0,3
14954,974,Deodorant G,6,1,3,1,5,3,5,5,4,5,1,1,5,3,2,5,4,5,5,5,4,1,5,5,2,3,2,4,1,0,0,0,0,1,0,0,0,0,0,1,1,3,3,4,9,6,3,2,4,3,1,2,0,0,3
14955,974,Deodorant G,5,0,3,4,1,5,2,1,5,5,4,1,4,3,4,3,4,1,4,3,4,4,3,3,4,4,4,5,0,0,0,0,0,1,0,0,0,0,0,5,3,3,1,4,3,6,3,2,2,6,2,1,0,0,1
14956,974,Deodorant G,6,1,5,4,4,3,1,4,3,5,5,3,4,3,2,4,4,1,4,5,1,1,3,4,4,2,4,3,0,0,0,0,0,0,0,0,0,0,0,1,4,3,2,3,8,2,3,5,3,2,1,1,0,0,3
14957,974,Deodorant G,3,1,3,4,4,5,1,5,3,5,4,3,5,4,1,4,4,2,5,2,4,2,5,1,1,5,2,5,1,0,0,0,0,0,0,0,0,0,1,1,1,3,2,4,6,3,3,1,4,9,2,2,0,0,2
14958,974,Deodorant G,6,0,3,4,5,2,4,3,2,1,5,4,1,5,2,4,3,4,3,4,2,2,4,2,4,3,4,5,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,1,3,2,3,3,4,10,1,1,0,0,3
14959,974,Deodorant G,6,0,3,1,4,4,2,5,1,4,3,5,4,4,1,5,4,1,5,5,1,1,5,4,1,5,3,2,0,0,0,0,0,0,0,0,0,0,0,4,4,2,1,2,9,2,3,2,4,4,1,1,0,0,4
14960,974,Deodorant G,7,1,3,5,1,5,5,2,1,5,5,5,4,5,1,3,5,1,4,3,1,2,2,2,3,4,4,1,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,6,8,6,3,1,3,5,2,2,0,0,5
14961,974,Deodorant G,5,1,4,3,4,2,2,4,3,3,5,4,3,5,1,5,5,4,1,3,2,2,3,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,1,4,3,3,6,1,2,3,1,3,7,1,1,0,0,4
14962,974,Deodorant G,6,1,2,5,3,4,2,5,3,3,2,4,5,1,5,3,5,2,4,3,5,4,5,3,4,3,3,5,2,0,0,0,0,1,0,0,0,0,0,4,4,3,2,4,4,2,3,4,3,3,2,1,0,0,4
14963,974,Deodorant G,3,1,3,1,4,1,1,5,3,4,4,5,5,4,1,2,4,2,1,4,1,3,3,4,4,3,4,4,1,0,0,1,0,0,0,0,1,0,0,5,2,3,2,7,5,5,3,1,4,10,1,1,0,0,2
14964,974,Deodorant G,7,2,3,4,4,2,3,4,2,4,5,4,5,4,2,3,5,1,4,3,1,2,5,3,5,5,5,3,1,0,0,0,0,0,0,0,0,0,0,3,4,1,2,2,10,6,3,1,3,3,1,1,0,0,4
14965,974,Deodorant G,1,0,3,4,4,5,2,5,3,4,5,5,1,5,5,5,4,2,4,4,1,2,3,4,4,4,5,5,4,0,0,0,0,0,0,0,0,0,0,1,5,1,2,7,3,5,3,1,2,5,2,1,0,0,3
14966,974,Deodorant G,5,1,3,1,4,4,1,5,3,5,5,5,5,5,1,5,5,2,5,2,5,2,1,4,2,2,3,4,-1,0,0,0,0,0,0,0,1,0,0,3,2,1,1,6,8,2,3,1,4,5,1,1,0,0,6
14967,974,Deodorant G,1,0,2,2,4,3,3,5,3,4,5,5,5,5,1,1,4,2,3,3,5,2,3,2,5,2,3,1,4,0,0,0,0,0,0,1,0,0,0,2,2,3,2,4,9,7,3,1,2,4,1,5,0,0,4
14968,974,Deodorant G,3,1,3,2,2,5,1,1,4,2,2,4,2,5,4,2,4,1,4,5,4,1,1,5,3,4,3,4,3,0,0,0,0,1,0,0,0,0,0,2,4,3,3,7,7,2,3,1,3,10,3,1,0,0,3
14969,974,Deodorant G,7,2,3,1,4,2,2,4,2,5,5,3,5,5,5,4,4,2,2,3,2,5,1,2,5,3,5,5,1,0,0,0,0,0,0,0,0,0,0,1,4,1,3,6,10,2,3,1,2,6,2,2,0,0,2
14970,974,Deodorant G,6,2,3,1,2,4,1,3,4,2,4,3,4,5,3,3,4,1,4,2,1,3,4,4,3,4,5,1,0,0,0,1,0,0,0,0,0,0,0,2,2,2,2,6,8,2,3,2,4,4,1,1,0,0,4
14971,974,Deodorant G,7,3,3,1,2,5,1,5,1,5,4,5,1,4,2,5,5,2,4,4,1,1,1,3,3,2,5,2,1,0,0,0,0,0,0,0,0,0,0,5,5,3,2,5,7,3,3,2,3,3,1,1,0,0,3
14972,974,Deodorant G,7,0,3,2,2,3,2,4,2,4,4,4,4,4,3,5,2,3,4,5,2,3,4,2,5,2,3,1,2,0,0,0,0,0,0,0,0,0,0,5,1,3,2,6,6,2,3,1,4,3,2,1,0,0,4
14973,974,Deodorant G,6,1,3,4,3,5,3,4,3,3,5,1,5,4,5,5,5,1,3,1,1,1,3,2,3,5,3,2,1,0,0,0,0,0,0,0,0,1,0,5,5,2,1,6,2,2,3,2,3,2,2,1,0,0,4
14974,974,Deodorant G,5,2,3,1,4,4,2,3,5,5,3,5,3,4,5,2,2,5,3,4,3,3,3,4,5,3,5,5,2,0,0,0,1,0,0,0,0,0,0,4,5,3,3,3,7,1,3,3,4,9,2,2,0,0,4
14975,974,Deodorant G,6,0,2,2,4,5,1,3,1,4,1,4,2,2,5,4,5,5,2,3,2,2,1,5,2,4,5,4,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,8,4,3,1,4,5,2,2,0,0,3
14976,974,Deodorant G,1,0,3,3,5,3,1,1,1,4,4,5,5,1,2,3,5,1,5,3,5,1,5,5,5,5,5,4,0,0,0,0,0,0,0,0,1,0,0,5,1,3,1,7,8,2,3,1,6,9,1,2,0,0,1
14977,974,Deodorant G,5,2,4,1,5,5,2,2,2,3,4,4,3,4,4,5,4,2,3,1,3,3,4,5,5,1,2,5,5,0,1,0,0,0,0,0,0,0,0,2,5,3,2,2,4,7,3,1,2,2,1,1,0,0,5
14978,974,Deodorant G,3,0,3,1,4,5,4,2,2,2,5,4,2,5,1,5,3,1,4,2,1,3,4,1,4,5,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,5,10,2,3,1,3,4,2,6,0,0,3
14979,974,Deodorant G,5,1,3,2,4,4,4,2,2,1,5,5,3,5,5,1,4,5,5,5,4,3,2,2,3,4,2,3,4,0,0,0,0,0,0,0,0,0,0,4,2,3,1,4,3,1,3,2,4,4,2,2,0,0,1
14980,974,Deodorant G,6,1,3,1,5,3,1,1,4,4,5,5,5,5,2,2,3,2,4,5,1,5,1,2,5,3,4,1,2,0,0,0,0,0,1,0,0,0,0,5,3,1,3,7,3,2,3,1,3,2,1,4,0,0,2
14981,974,Deodorant G,7,1,3,4,4,2,1,5,3,5,4,3,5,1,3,5,4,1,5,3,4,3,3,4,3,4,4,2,3,0,0,0,0,0,1,0,0,0,0,4,5,2,1,7,10,1,3,2,4,4,2,1,0,0,3
14982,974,Deodorant G,5,2,3,3,3,2,3,4,2,2,2,5,5,3,5,3,5,2,5,4,2,1,2,5,2,4,1,4,1,0,0,0,0,0,0,0,1,0,0,5,3,3,3,6,10,4,3,1,3,3,1,2,0,0,4
14983,974,Deodorant G,5,0,5,1,5,1,5,3,4,5,4,4,4,5,3,5,4,1,3,4,2,5,3,2,4,3,3,4,3,0,0,0,0,0,0,0,0,0,0,1,2,2,1,7,6,5,3,1,3,6,2,1,0,0,3
14984,974,Deodorant G,2,2,3,2,5,4,1,4,1,4,5,4,4,1,3,2,4,1,5,1,3,1,5,3,5,3,5,4,4,0,0,0,0,0,0,0,0,0,0,5,3,2,3,6,8,6,3,1,3,3,3,1,0,0,3
14985,974,Deodorant G,5,2,3,4,5,2,1,2,4,2,5,5,4,3,1,4,4,2,5,2,2,5,4,5,2,4,5,2,3,0,0,0,0,0,0,0,0,0,0,1,1,3,3,6,4,5,3,1,4,4,2,1,0,0,1
14986,974,Deodorant G,4,0,4,1,3,3,1,3,4,5,5,5,5,5,5,5,4,2,4,3,1,4,3,5,3,3,4,4,1,0,1,0,0,0,0,0,0,0,0,3,3,1,3,3,5,7,3,1,4,2,1,1,0,0,3
14987,974,Deodorant G,6,2,3,1,4,2,1,4,1,4,3,2,5,1,1,4,4,2,5,3,2,1,5,3,5,5,4,4,-3,0,0,0,0,0,0,0,0,0,0,4,3,3,1,5,8,5,3,1,2,8,1,1,0,0,3
14988,974,Deodorant G,2,0,3,3,4,4,1,2,5,5,5,5,5,5,1,4,4,2,4,1,2,4,1,4,5,3,3,3,0,0,0,0,0,0,0,0,1,0,0,2,3,3,2,1,9,2,3,1,3,5,1,1,0,0,2
14989,974,Deodorant G,4,1,3,4,1,5,2,4,3,4,5,5,4,2,3,3,5,1,4,4,5,2,2,5,5,4,2,4,1,0,0,0,0,0,0,0,0,0,0,4,5,1,1,1,9,5,3,1,3,3,1,4,0,0,3
14990,974,Deodorant G,5,1,3,3,5,2,2,4,1,4,5,4,5,4,4,4,5,1,4,4,4,3,1,3,5,4,2,5,2,0,0,0,0,0,0,0,0,0,0,5,5,2,2,5,6,2,3,1,4,8,1,1,0,0,1
14991,974,Deodorant G,6,2,4,3,4,5,4,5,5,3,5,5,3,5,4,5,5,3,5,5,2,1,1,5,2,5,5,3,0,0,0,0,0,0,0,0,0,0,0,5,2,2,3,7,7,5,3,1,3,4,1,2,0,0,3
14992,974,Deodorant G,7,2,2,1,4,4,4,4,4,3,4,3,3,1,1,4,5,4,4,4,5,3,3,2,4,3,5,4,0,0,0,0,0,0,0,0,0,0,0,5,5,3,1,5,10,3,3,1,6,4,1,2,0,0,2
14993,974,Deodorant G,5,4,3,1,5,3,1,5,2,3,5,4,4,4,1,4,4,2,3,4,3,3,5,4,3,2,3,5,0,0,1,0,0,0,0,0,0,0,0,4,2,2,3,6,9,2,3,1,4,7,3,3,0,0,4
14994,974,Deodorant G,7,2,4,1,5,1,3,4,2,5,5,2,3,3,2,1,5,1,4,3,3,5,4,5,3,5,3,5,3,0,0,0,1,0,0,0,0,0,0,4,3,2,3,2,9,3,3,1,3,3,1,4,0,0,2
14995,974,Deodorant G,6,2,3,1,5,1,3,4,1,5,1,3,5,5,4,5,3,1,5,4,1,3,3,4,3,4,3,4,2,1,0,0,0,0,0,0,0,0,0,5,3,3,3,6,1,2,3,2,3,5,2,4,0,0,3
14996,974,Deodorant G,6,2,3,1,4,3,2,4,1,2,4,2,2,1,4,4,3,1,4,3,3,1,3,2,4,3,4,4,2,0,1,0,0,0,0,0,0,0,0,4,1,3,2,5,4,7,3,4,3,9,1,6,0,0,5
14997,974,Deodorant G,4,1,5,2,2,4,2,4,1,5,3,5,5,4,2,4,4,1,5,4,2,4,4,5,3,4,5,1,1,0,0,0,0,0,0,0,0,0,0,4,2,2,3,7,8,3,3,1,4,5,2,1,0,0,5
14998,974,Deodorant G,6,1,3,4,2,3,1,2,2,5,4,1,4,4,2,1,4,1,5,1,2,4,5,4,3,5,1,4,0,0,0,0,0,0,0,0,0,0,0,4,3,3,1,6,7,5,3,1,3,5,2,1,0,0,2
14999,974,Deodorant G,3,2,3,2,5,5,4,1,2,2,5,2,5,5,3,1,4,3,3,5,1,5,2,4,4,4,4,5,1,0,0,0,0,0,1,0,0,0,0,3,1,3,1,7,7,2,3,1,4,2,1,1,0,0,2
15000,974,Deodorant G,6,1,4,2,4,4,1,3,1,2,4,4,5,3,1,2,4,1,4,3,4,3,5,5,5,2,4,4,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,1,8,2,3,1,3,5,2,1,0,0,3
